time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-08-17 21:00:00+00:00,19.1,15.2,78.0,123.0,5.5,11.1,1016.0,0.50926,0.245,0.767248853734933,0.838670567945424,-0.5446390350150271,1489.8000000000002,0.018799212579922037,21,2,8
2022-08-17 22:00:00+00:00,18.1,15.2,83.0,97.0,5.5,13.0,1016.0,0.51134,0.178,0.771557004790759,0.9925461516413221,-0.12186934340514737,1502.3000000000002,0.01781496061238685,22,2,8
2022-08-17 23:00:00+00:00,18.1,15.2,83.0,95.0,3.7,11.1,1016.0,0.4799,0.203,0.7075496982034238,0.9961946980917455,-0.08715574274765824,1502.3000000000002,0.01781496061238685,23,2,8
2022-08-18 00:00:00+00:00,16.7,15.7,94.0,350.0,0.0,11.1,1016.5,0.4243,0.215,0.600101718752076,-0.1736481776669304,0.984807753012208,1569.8,0.016428922758063038,0,3,8
2022-08-18 01:00:00+00:00,17.1,15.1,88.0,90.0,2.0,9.3,1016.0,0.3240099999999999,1.043,0.42424435944580974,1.0,6.123233995736766e-17,1504.8000000000002,0.016830708644851665,1,3,8
2022-08-18 02:00:00+00:00,16.1,15.1,94.0,90.0,6.0,9.3,1016.0,0.45224,0.233,0.6531881451282237,1.0,6.123233995736766e-17,1513.4,0.015846456677316482,2,3,8
2022-08-18 03:00:00+00:00,16.1,15.1,94.0,100.0,4.0,9.3,1016.0,0.5027900000000001,0.166,0.7539149215561554,0.984807753012208,-0.1736481776669303,1513.4,0.015846456677316482,3,3,8
2022-08-18 04:00:00+00:00,19.1,17.1,88.0,110.0,4.0,9.3,1017.0,0.54992,0.321,0.8533772048778375,0.9396926207859084,-0.3420201433256687,1680.8000000000002,0.01878072761181836,4,3,8
2022-08-18 05:00:00+00:00,22.1,17.0,73.0,116.0,6.0,9.3,1017.0,0.59999,0.447,0.9650583778230973,0.8987940462991669,-0.4383711467890775,1613.3000000000002,0.02173058011629245,5,3,8
2022-08-18 06:00:00+00:00,24.9,17.1,62.0,90.0,4.0,9.3,1017.0,0.63019,0.66,1.035477907747742,1.0,6.123233995736766e-17,1543.8,0.02448377578713493,6,3,8
2022-08-18 07:00:00+00:00,26.1,17.2,58.0,110.0,7.0,11.1,1017.0,0.63014,0.92,1.0353593927840636,0.9396926207859084,-0.3420201433256687,1513.8000000000002,0.025663716788924568,7,3,8
2022-08-18 08:00:00+00:00,29.1,16.0,45.0,140.0,13.0,13.0,1017.0,0.63012,0.419,1.0353119885960549,0.6427876096865395,-0.7660444431189779,1309.5,0.028613569293398654,8,3,8
2022-08-18 09:00:00+00:00,30.1,15.0,40.0,140.0,17.0,14.8,1017.0,0.59315,0.359,0.9494309089937184,0.6427876096865395,-0.7660444431189779,1204.0,0.029596853461556685,9,3,8
2022-08-18 10:00:00+00:00,30.1,16.2,43.0,180.0,11.0,18.5,1017.0,0.63015,0.284,1.0353830952632361,1.2246467991473532e-16,-1.0,1294.3,0.029596853461556685,10,3,8
2022-08-18 11:00:00+00:00,30.1,17.2,46.0,147.0,13.0,18.5,1017.0,0.66704,0.918,1.1245793234795103,0.5446390350150273,-0.8386705679454239,1384.6000000000001,0.029596853461556685,11,3,8
2022-08-18 12:00:00+00:00,30.8,16.4,42.0,180.0,7.0,18.5,1017.2,0.63012,2.166,1.0353119885960549,1.2246467991473532e-16,-1.0,1293.6000000000001,0.03027919776810932,12,3,8
2022-08-18 13:00:00+00:00,31.1,15.1,38.0,120.0,11.0,18.5,1017.0,0.59999,1.86,0.9650583778230973,0.8660254037844387,-0.4999999999999998,1181.8,0.030580137629714715,13,3,8
2022-08-18 14:00:00+00:00,31.1,14.3,36.0,170.0,11.0,18.5,1017.0,0.58981,1.18,0.9418428692285346,0.17364817766693028,-0.984807753012208,1119.6000000000001,0.030580137629714715,14,3,8
2022-08-18 15:00:00+00:00,30.1,14.2,38.0,180.0,13.0,18.5,1017.0,0.6169600000000001,1.091,1.0043422624437084,1.2246467991473532e-16,-1.0,1143.8,0.029596853461556685,15,3,8
2022-08-18 16:00:00+00:00,28.1,15.1,45.0,140.0,7.0,14.8,1017.0,0.65001,0.442,1.08296444412734,0.6427876096865395,-0.7660444431189779,1264.5,0.027630285125240624,16,3,8
2022-08-18 17:00:00+00:00,25.1,15.1,54.0,120.0,6.0,14.8,1017.0,0.65825,0.341,1.1030056619236936,0.8660254037844387,-0.4999999999999998,1355.4,0.024680432620766538,17,3,8
2022-08-18 18:00:00+00:00,25.6,15.6,54.0,130.0,7.0,14.8,1017.4,0.5709299999999999,1.142,0.899477052616855,0.766044443118978,-0.6427876096865394,1382.4,0.025162178076310028,18,3,8
2022-08-18 19:00:00+00:00,22.1,16.2,69.0,130.0,4.0,14.8,1018.0,0.6000599999999999,1.851,0.9652189196009465,0.766044443118978,-0.6427876096865394,1524.9,0.02170923377042315,19,3,8
2022-08-18 20:00:00+00:00,21.1,16.1,73.0,140.0,4.0,13.0,1018.0,0.5629299999999999,0.697,0.8817942837664599,0.6427876096865395,-0.7660444431189779,1540.3000000000002,0.020726915500268256,20,3,8
2022-08-18 21:00:00+00:00,20.1,16.1,78.0,140.0,4.0,14.8,1018.0,0.2200099999999999,2.272,0.26512305784544093,0.6427876096865395,-0.7660444431189779,1567.8000000000002,0.019744597230113365,21,3,8
2022-08-18 22:00:00+00:00,19.1,16.1,83.0,120.0,4.0,14.8,1018.0,0.5100899999999999,1.148,0.7689667153842444,0.8660254037844387,-0.4999999999999998,1585.3000000000002,0.01876227895995847,22,3,8
2022-08-18 23:00:00+00:00,19.1,16.1,83.0,110.0,4.0,14.8,1018.0,0.46763,0.204,0.6832112823915292,0.9396926207859084,-0.3420201433256687,1585.3000000000002,0.01876227895995847,23,3,8
2022-08-19 00:00:00+00:00,21.1,16.1,73.0,110.0,7.0,14.8,1018.2,0.4501,0.233,0.6490575746489415,0.9396926207859084,-0.3420201433256687,1540.3000000000002,0.020722844214571948,0,4,8
2022-08-19 01:00:00+00:00,18.1,16.1,88.0,120.0,6.0,14.8,1018.0,0.43868,0.172,0.6271964702004786,0.8660254037844387,-0.4999999999999998,1592.8000000000002,0.017779960689803576,1,4,8
2022-08-19 02:00:00+00:00,18.1,16.1,88.0,120.0,7.0,14.8,1018.0,0.43939,0.218,0.6285467197457941,0.8660254037844387,-0.4999999999999998,1592.8000000000002,0.017779960689803576,2,4,8
2022-08-19 03:00:00+00:00,19.1,16.1,83.0,120.0,7.0,14.8,1019.0,0.50244,0.174,0.7531964939931896,0.8660254037844387,-0.4999999999999998,1585.3000000000002,0.01874386651742506,3,4,8
2022-08-19 04:00:00+00:00,20.1,17.1,83.0,120.0,9.0,14.8,1019.0,0.50154,0.383,0.7513504655933605,0.8660254037844387,-0.4999999999999998,1668.3000000000002,0.019725220785353072,4,4,8
2022-08-19 05:00:00+00:00,22.1,17.0,73.0,130.0,11.0,14.8,1019.0,0.5718300000000001,0.49,0.9014763492119428,0.766044443118978,-0.6427876096865394,1613.3000000000002,0.0216879293212091,5,4,8
2022-08-19 06:00:00+00:00,25.4,17.3,61.0,130.0,7.0,14.8,1019.4,0.58931,0.628,0.9407093544619989,0.766044443118978,-0.6427876096865394,1549.3999999999999,0.024916617593764352,6,4,8
2022-08-19 07:00:00+00:00,26.1,18.0,61.0,160.0,11.0,16.7,1020.0,0.57632,1.322,0.9114808521075022,0.3420201433256689,-0.9396926207859083,1592.1000000000001,0.025588235269031142,7,4,8
2022-08-19 08:00:00+00:00,28.1,18.2,55.0,160.0,15.0,18.5,1020.0,0.5684400000000001,0.577,0.8939561973082486,0.3420201433256689,-0.9396926207859083,1545.5,0.027549019580834295,8,4,8
2022-08-19 09:00:00+00:00,29.1,16.0,45.0,170.0,17.0,20.4,1020.0,0.55086,0.979,0.8554163522113944,0.17364817766693028,-0.984807753012208,1309.5,0.02852941173673587,9,4,8
