time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2021-08-31 21:00:00+00:00,11.2,10.3,94.0,320.0,7.2,16.7,1012.6,0.0901599999999999,0.577,0.07164938792770263,-0.6427876096865396,0.7660444431189778,1052.8,0.011060635975646221,21,1,8
2021-08-31 22:00:00+00:00,10.7,9.6,93.0,320.0,7.2,13.0,1012.6,0.09251,0.594,0.07310761673828119,-0.6427876096865396,0.7660444431189778,995.0999999999999,0.0105668575838763,22,1,8
2021-08-31 23:00:00+00:00,9.9,9.0,94.0,320.0,7.2,13.0,1012.2,0.0889,0.685,0.07086043465690049,-0.6427876096865396,0.7660444431189778,930.6,0.0097806757461167,23,1,8
2021-09-01 00:00:00+00:00,10.0,8.4,90.0,330.0,7.2,13.0,1011.9,0.08735,1.016,0.06988303406958973,-0.5000000000000004,0.8660254037844384,900.0,0.009882399436819449,0,2,9
2021-09-01 01:00:00+00:00,9.0,8.1,94.0,300.0,3.6,13.0,1011.4,0.08688,0.677,0.06958515531075182,-0.8660254037844386,0.5000000000000001,846.0,0.008898556447598818,1,2,9
2021-09-01 02:00:00+00:00,9.3,8.8,97.0,300.0,7.2,13.0,1011.3,0.08843,0.673,0.07056486412418947,-0.8660254037844386,0.5000000000000001,902.1,0.009196084238904298,2,2,9
2021-09-01 03:00:00+00:00,10.4,9.3,93.0,310.0,7.2,14.8,1011.3,0.09358,0.565,0.07376592116697954,-0.7660444431189781,0.6427876096865393,967.2,0.01028379312737685,3,2,9
2021-09-01 04:00:00+00:00,10.7,9.6,93.0,310.0,7.2,16.7,1011.3,0.1187,0.385,0.08825873037510398,-0.7660444431189781,0.6427876096865393,995.0999999999999,0.01058044100605118,4,2,9
2021-09-01 05:00:00+00:00,11.6,9.8,89.0,320.0,7.2,18.5,1011.2,0.13544,1.435,0.09697343329964297,-0.6427876096865396,0.7660444431189778,1032.3999999999999,0.01147151897599731,5,2,9
2021-09-01 06:00:00+00:00,12.8,9.8,82.0,320.0,10.8,20.4,1011.0,0.14072,1.494,0.0995793053168171,-0.6427876096865396,0.7660444431189778,1049.6000000000001,0.012660731936042799,6,2,9
2021-09-01 07:00:00+00:00,14.2,10.0,76.0,320.0,10.8,22.2,1010.7,0.13,0.361,0.09421848828752327,-0.6427876096865396,0.7660444431189778,1079.2,0.014049668532650965,7,2,9
2021-09-01 08:00:00+00:00,15.3,10.3,72.0,310.0,14.4,25.9,1010.9,0.11699,0.268,0.0873279616884573,-0.7660444431189781,0.6427876096865393,1101.6000000000001,0.01513502817772774,8,2,9
2021-09-01 09:00:00+00:00,16.4,10.3,67.0,290.0,14.4,25.9,1010.6,0.10975,0.25,0.08329966766677455,-0.9396926207859083,0.342020143325669,1098.8,0.01622798336015438,9,2,9
2021-09-01 10:00:00+00:00,16.4,9.6,64.0,310.0,14.4,29.6,1010.4,0.10388,0.222,0.07992669121343376,-0.7660444431189781,0.6427876096865393,1049.6,0.016231195550048302,10,2,9
